suite,scenario,n_nodes,ratio,A_size,net,sim_time_s,block_interval_s,partition_start_s,partition_end_s,epoch_len_blocks,L_score_window,K_converge,variant,use_quarantine,gossip_pairs_normal,gossip_pairs_quarantine,seed,runtime_ms,attacker_budget_contexts,proof_mem_cells,proof_cells_per_cp,proof_cell_bytes,proof_tick_s,proof_trigger_mode,proof_trigger_q_frac,proof_challenge_mode,proof_challenge_k,converged_at_s,recovery_time_s,heads_equal_end,max_reorg_depth,max_fork_peak,max_equivocations_total_max,nodes_quarantine_end,cp_epoch_mode,cp_tiebreak,epoch_len_s,broadcast_blocks_sent,broadcast_deliveries,gossip_pairs,gossip_blocks_sent,gossip_deliveries,broadcast_bytes_est,gossip_bytes_est,total_bytes_est,proof_challenge_count,attacker_challenge_success_prob_mean,attacker_success_end_prob,attacker_success_rejoin_prob,challenge_targets_peak,challenge_targets_mean,challenge_targets_final,contexts_required_peak,contexts_required_mean,contexts_stored_peak,required_mem_peak_bytes,stored_mem_peak_bytes,honest_mem_peak_bytes,attacker_to_honest_mem_ratio_peak,rejoin_contexts_required,rejoin_mem_required_bytes,rejoin_challenge_targets,final_contexts_required,success_end,success_converged
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,121,558.7635361589491,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2435.0,35.0,False,10,13,0,18,height,none,900.0,2057,2057,7201,366,366,514250,91500,605750,571,1.0,1.0,1.0,2,1.5323992994746058,2,9,3.1225919439579686,9,5373952,5373952,720896,7.454545454545454,9,5373952,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,122,543.6285152100027,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2452.0,52.0,True,9,11,0,20,height,none,900.0,2128,2128,6960,336,336,532000,84000,616000,555,1.0,1.0,1.0,2,1.536936936936937,1,6,2.344144144144144,6,3604480,3604480,720896,5.0,5,3014656,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,123,629.8480960540473,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2441.0,41.0,True,10,10,0,19,height,none,900.0,1849,1849,7682,368,368,462250,92000,554250,604,1.0,1.0,1.0,2,1.4768211920529801,1,13,4.0447019867549665,13,7667712,7667712,720896,10.636363636363637,12,7077888,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,124,640.8714861609042,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2525.0,125.0,True,9,11,0,19,height,none,900.0,2093,2093,6176,336,336,523250,84000,607250,502,1.0,1.0,1.0,2,1.549800796812749,1,11,4.163346613545817,11,6553600,6553600,720896,9.090909090909092,11,6553600,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,125,483.3753821440041,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2435.0,35.0,True,7,9,0,14,height,none,900.0,1925,1925,6501,312,312,481250,78000,559250,523,1.0,1.0,1.0,2,1.5124282982791586,1,8,3.120458891013384,8,4784128,4784128,720896,6.636363636363637,7,4194304,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,126,654.7810649499297,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2455.0,55.0,False,10,8,0,13,height,none,900.0,2116,2116,5910,358,358,529000,89500,618500,301,1.0,1.0,1.0,2,1.308970099667774,2,11,2.8372093023255816,11,6750208,6750208,720896,9.363636363636363,9,5439488,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,127,550.3166122362018,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2472.0,72.0,True,7,11,0,20,height,none,900.0,2052,2052,5877,386,386,513000,96500,609500,466,1.0,1.0,1.0,2,1.5643776824034334,1,9,3.42274678111588,9,5308416,5308416,720896,7.363636363636363,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,128,565.8717057667673,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2471.0,71.0,False,7,12,0,17,height,none,900.0,2224,2224,7890,382,382,556000,95500,651500,618,1.0,1.0,1.0,2,1.5161812297734627,2,9,3.017799352750809,9,5636096,5636096,720896,7.818181818181818,8,4980736,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,129,408.4028718061745,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2440.0,40.0,True,4,11,0,19,height,none,900.0,1825,1825,5894,295,295,456250,73750,530000,297,1.0,1.0,1.0,2,1.2525252525252526,1,11,2.7474747474747474,11,6488064,6488064,655360,9.9,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,130,372.0982098020613,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2443.0,43.0,True,3,7,0,20,height,none,900.0,1672,1672,5867,300,300,418000,75000,493000,242,1.0,1.0,1.0,2,1.128099173553719,1,8,1.1818181818181819,8,4718592,4718592,655360,7.2,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,131,663.9406261965632,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2462.0,62.0,True,9,9,0,15,height,none,900.0,2217,2217,7996,400,400,554250,100000,654250,625,1.0,1.0,1.0,2,1.4592,1,9,3.1424,9,5373952,5373952,720896,7.454545454545454,8,4849664,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,132,461.741398088634,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2485.0,85.0,True,10,9,0,13,height,none,900.0,1620,1620,5860,360,360,405000,90000,495000,242,1.0,1.0,1.0,2,1.1239669421487604,1,11,1.2148760330578512,11,6488064,6488064,655360,9.9,11,6488064,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,133,650.3862058743834,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2451.0,51.0,True,5,8,0,18,height,none,900.0,1869,1869,8311,313,313,467250,78250,545500,645,1.0,1.0,1.0,2,1.462015503875969,1,10,3.2248062015503876,10,5898240,5898240,720896,8.181818181818182,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,134,578.3158740960062,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2466.0,66.0,False,6,8,0,19,height,none,900.0,1795,1795,5832,331,331,448750,82750,531500,242,1.0,1.0,1.0,2,1.1735537190082646,2,8,1.3099173553719008,8,4718592,4718592,720896,6.545454545454546,7,4128768,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,135,687.0414242148399,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2430.0,30.0,True,4,13,0,20,height,none,900.0,2154,2154,8612,345,345,538500,86250,624750,667,1.0,1.0,1.0,2,1.4542728635682158,1,8,2.937031484257871,8,4980736,4980736,720896,6.909090909090909,8,4980736,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,136,627.3558437824249,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2433.0,33.0,True,9,9,0,17,height,none,900.0,1945,1945,6752,310,310,486250,77500,563750,539,1.0,1.0,1.0,2,1.4953617810760669,1,9,2.660482374768089,9,5308416,5308416,720896,7.363636363636363,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,137,474.56882800906897,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2441.0,41.0,True,7,7,0,10,height,none,900.0,1751,1751,5853,339,339,437750,84750,522500,242,1.0,1.0,1.0,2,1.128099173553719,1,9,1.2520661157024793,9,5242880,5242880,655360,8.0,9,5242880,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,138,578.2187879085541,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2456.0,56.0,True,13,11,0,19,height,none,900.0,2203,2203,5884,381,381,550750,95250,646000,376,1.0,1.0,1.0,2,1.4707446808510638,1,10,3.8377659574468086,10,5898240,5898240,720896,8.181818181818182,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,139,483.947881963104,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2436.0,36.0,True,11,12,0,20,height,none,900.0,2109,2109,8151,381,381,527250,95250,622500,638,1.0,1.0,1.0,2,1.4780564263322884,1,10,3.445141065830721,10,5898240,5898240,720896,8.181818181818182,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,80,441.83656899258494,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2510.0,110.0,True,5,14,0,20,height,none,900.0,1724,1724,5885,312,312,431000,78000,509000,428,1.0,1.0,1.0,2,1.5373831775700935,1,8,3.2149532710280373,8,4718592,4718592,655360,7.2,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,81,468.471213709563,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2483.0,83.0,True,5,7,0,10,height,none,900.0,1867,1867,5764,314,314,466750,78500,545250,242,1.0,1.0,1.0,2,1.1570247933884297,1,8,1.334710743801653,8,4718592,4718592,720896,6.545454545454546,7,4128768,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,82,606.8612961098552,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2458.0,58.0,True,7,11,0,20,height,none,900.0,2379,2379,7824,412,412,594750,103000,697750,613,1.0,1.0,1.0,2,1.530179445350734,1,7,2.936378466557912,7,4390912,4390912,720896,6.090909090909091,7,4390912,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,83,593.0570983327925,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2525.0,125.0,False,5,8,0,10,height,none,900.0,2052,2052,5844,304,304,513000,76000,589000,242,1.0,1.0,1.0,2,1.165289256198347,2,12,1.3388429752066116,12,7077888,7077888,720896,9.818181818181818,12,7077888,2,3,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,84,553.6797069944441,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,True,9,9,0,20,height,none,900.0,1919,1919,7007,272,272,479750,68000,547750,558,1.0,1.0,1.0,2,1.510752688172043,1,9,2.60752688172043,9,5308416,5308416,720896,7.363636363636363,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,85,580.0308282487094,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2466.0,66.0,True,7,9,0,20,height,none,900.0,1872,1872,8293,361,361,468000,90250,558250,646,1.0,1.0,1.0,2,1.4504643962848298,1,6,2.456656346749226,6,3670016,3670016,720896,5.090909090909091,5,3014656,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,86,462.0922547765076,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2431.0,31.0,False,9,9,0,15,height,none,900.0,1929,1929,5877,256,256,482250,64000,546250,345,1.0,1.0,1.0,2,1.4782608695652173,2,9,3.101449275362319,9,5308416,5308416,720896,7.363636363636363,8,4718592,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,87,651.0712942108512,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2507.0,107.0,True,5,8,0,15,height,none,900.0,2105,2105,5824,365,365,526250,91250,617500,242,1.0,1.0,1.0,2,1.2479338842975207,1,11,1.4008264462809918,11,6619136,6619136,720896,9.181818181818182,10,6029312,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,88,584.2887689359486,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2444.0,44.0,True,10,12,0,14,height,none,900.0,2196,2196,5872,400,400,549000,100000,649000,242,1.0,1.0,1.0,2,1.1900826446280992,1,10,1.28099173553719,10,5898240,5898240,720896,8.181818181818182,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,89,454.08192882314324,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2445.0,45.0,True,6,8,0,19,height,none,900.0,1903,1903,6527,365,365,475750,91250,567000,525,1.0,1.0,1.0,2,1.52,1,10,3.9066666666666667,10,6094848,6094848,720896,8.454545454545455,9,5439488,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,90,488.70322527363896,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2429.0,29.0,True,11,8,0,13,height,none,900.0,2170,2170,7508,308,308,542500,77000,619500,592,1.0,1.0,1.0,2,1.5033783783783783,1,8,2.689189189189189,8,4980736,4980736,720896,6.909090909090909,7,4390912,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,91,449.75851476192474,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2451.0,51.0,True,9,6,0,10,height,none,900.0,2002,2002,5809,351,351,500500,87750,588250,242,1.0,1.0,1.0,2,1.2066115702479339,1,7,1.3471074380165289,7,4128768,4128768,720896,5.7272727272727275,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,92,557.862154673785,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2430.0,30.0,False,6,7,0,19,height,none,900.0,2029,2029,5868,298,298,507250,74500,581750,262,1.0,1.0,1.0,2,1.2557251908396947,2,9,1.7748091603053435,9,5308416,5308416,720896,7.363636363636363,8,4718592,2,2,0,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,93,781.4017180353403,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2444.0,44.0,True,7,15,0,20,height,none,900.0,2261,2261,6456,443,443,565250,110750,676000,520,1.0,1.0,1.0,2,1.5826923076923076,1,12,4.480769230769231,12,7077888,7077888,720896,9.818181818181818,8,4784128,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,94,690.0202678516507,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2470.0,70.0,True,4,10,0,20,height,none,900.0,2031,2031,7289,356,356,507750,89000,596750,579,1.0,1.0,1.0,2,1.5561312607944733,1,11,3.7357512953367875,11,6750208,6750208,720896,9.363636363636363,11,6750208,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,95,603.4608064219356,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2470.0,70.0,True,7,11,0,19,height,none,900.0,2120,2120,5888,319,319,530000,79750,609750,372,1.0,1.0,1.0,2,1.4489247311827957,1,9,3.317204301075269,9,5439488,5439488,720896,7.545454545454546,8,4784128,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,96,549.5391776785254,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2455.0,55.0,True,8,9,0,20,height,none,900.0,1810,1810,5867,302,302,452500,75500,528000,329,1.0,1.0,1.0,2,1.3556231003039514,1,12,3.513677811550152,12,7077888,7077888,655360,10.8,11,6488064,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,97,750.3076721914113,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2440.0,40.0,True,10,12,0,19,height,none,900.0,2318,2318,8227,506,506,579500,126500,706000,641,1.0,1.0,1.0,2,1.4898595943837754,1,12,3.8377535101404057,12,7471104,7471104,720896,10.363636363636363,11,6815744,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,98,658.0393188633025,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,8,13,0,20,height,none,900.0,2391,2391,6755,479,479,597750,119750,717500,542,1.0,1.0,1.0,2,1.540590405904059,1,8,3.2767527675276753,8,5046272,5046272,720896,7.0,6,3735552,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,99,451.160732191056,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2439.0,39.0,True,8,11,0,20,height,none,900.0,1927,1927,7369,265,265,481750,66250,548000,583,1.0,1.0,1.0,2,1.5111492281303602,1,11,3.934819897084048,11,6488064,6488064,655360,9.9,9,5308416,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,100,490.979194175452,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2517.0,117.0,True,5,10,0,15,height,none,900.0,1899,1899,8291,434,434,474750,108500,583250,645,1.0,1.0,1.0,2,1.475968992248062,1,10,3.5736434108527133,10,6029312,6029312,720896,8.363636363636363,9,5373952,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,101,600.8619191125035,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2441.0,41.0,True,7,12,0,20,height,none,900.0,2140,2140,6831,345,345,535000,86250,621250,545,1.0,1.0,1.0,2,1.5559633027522937,1,13,4.341284403669725,13,7798784,7798784,720896,10.818181818181818,12,7208960,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,102,542.9385746829212,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2453.0,53.0,True,10,9,0,20,height,none,900.0,2227,2227,6489,478,478,556750,119500,676250,522,1.0,1.0,1.0,2,1.5670498084291187,1,9,3.2624521072796937,9,5439488,5439488,720896,7.545454545454546,9,5439488,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,103,677.0361764356494,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2430.0,30.0,True,5,10,0,20,height,none,900.0,2046,2046,5890,383,383,511500,95750,607250,373,1.0,1.0,1.0,2,1.4128686327077749,1,9,3.474530831099196,9,5570560,5570560,720896,7.7272727272727275,8,4915200,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,104,628.0385260470212,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2433.0,33.0,True,9,12,0,20,height,none,900.0,2039,2039,5893,407,407,509750,101750,611500,446,1.0,1.0,1.0,2,1.5179372197309418,1,12,4.504484304932736,12,7274496,7274496,720896,10.090909090909092,11,6619136,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,105,477.314337156713,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2486.0,86.0,True,11,9,0,14,height,none,900.0,1922,1922,5863,411,411,480500,102750,583250,242,1.0,1.0,1.0,2,1.115702479338843,1,11,1.2396694214876034,11,6619136,6619136,720896,9.181818181818182,11,6553600,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,106,557.9417538829148,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2438.0,38.0,True,8,9,0,20,height,none,900.0,1802,1802,5893,288,288,450500,72000,522500,380,1.0,1.0,1.0,2,1.518421052631579,1,8,3.213157894736842,8,4718592,4718592,655360,7.2,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,107,477.5973968207836,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2439.0,39.0,True,7,15,0,20,height,none,900.0,1826,1826,7407,309,309,456500,77250,533750,586,1.0,1.0,1.0,2,1.5733788395904438,1,9,3.3924914675767917,9,5308416,5308416,655360,8.1,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,108,522.6914640516043,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2450.0,50.0,True,3,11,0,19,height,none,900.0,1944,1944,5883,333,333,486000,83250,569250,242,1.0,1.0,1.0,2,1.1735537190082646,1,8,1.2272727272727273,8,4718592,4718592,720896,6.545454545454546,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,109,536.820633802563,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,11,13,0,20,height,none,900.0,2162,2162,7999,488,488,540500,122000,662500,626,1.0,1.0,1.0,2,1.5031948881789137,1,11,3.65814696485623,11,6488064,6488064,720896,9.0,10,5898240,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,110,415.3229030780494,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2460.0,60.0,True,8,9,0,20,height,none,900.0,1790,1790,8040,346,346,447500,86500,534000,628,1.0,1.0,1.0,2,1.517515923566879,1,6,2.0843949044585988,6,3538944,3538944,720896,4.909090909090909,6,3538944,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,111,680.5003979243338,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2442.0,42.0,True,11,15,0,20,height,none,900.0,2216,2216,8199,381,381,554000,95250,649250,640,1.0,1.0,1.0,2,1.5171875,1,9,2.3640625,9,5439488,5439488,720896,7.545454545454546,8,4849664,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,112,711.3875579088926,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2545.0,145.0,True,7,12,0,20,height,none,900.0,2375,2375,7258,431,431,593750,107750,701500,576,1.0,1.0,1.0,2,1.5017361111111112,1,8,2.842013888888889,8,4915200,4915200,786432,6.25,7,4259840,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,113,748.0063061229885,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2473.0,73.0,True,8,12,0,20,height,none,900.0,1949,1949,8500,359,359,487250,89750,577000,659,1.0,1.0,1.0,2,1.4764795144157814,1,9,3.1213960546282244,9,5308416,5308416,720896,7.363636363636363,8,4718592,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,114,607.9225181601942,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2437.0,37.0,True,8,10,0,19,height,none,900.0,1917,1917,7534,369,369,479250,92250,571500,594,1.0,1.0,1.0,2,1.4713804713804715,1,9,3.259259259259259,9,5373952,5373952,720896,7.454545454545454,9,5373952,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,115,556.9727490656078,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2448.0,48.0,True,11,15,0,20,height,none,900.0,1863,1863,7274,402,402,465750,100500,566250,576,1.0,1.0,1.0,2,1.5329861111111112,1,16,4.699652777777778,16,9437184,9437184,655360,14.4,11,6488064,2,1,1,1
proof_budget_caseB_noisy,CaseB_80_20,20,0.8,16,noisy,3600.0,30.0,1200.0,2400.0,30,40,30,Both,True,1,4,116,626.2237573973835,16,16384,2048,32,5.0,quarantine_or_rejoin,0.25,uniform_active,2,2467.0,67.0,True,7,15,0,20,height,none,900.0,1865,1865,6010,374,374,466250,93500,559750,491,1.0,1.0,1.0,2,1.5926680244399185,1,11,4.285132382892057,11,6553600,6553600,655360,10.0,9,5373952,2,1,1,1
